ID_SALES;Program_Code;From_Grade;To_Grade;Group_State;Days;Travel_Type;Departure_Date;Return_Date;Early_RPL;Latest_RPL;Cancelled_Pax;Total_Discount_Pax;Initial_System_Date;SPR_Product_Type;FPP;Total_Pax;DepartureMonth;GroupGradeTypeLow;GroupGradeTypeHigh;GroupGradeType;MajorProgramCode;FPP_to_School_enrollment;Column1
HD3057A;HD;7;8;CA;15;A;04/11/2019;04/26/2019;05/05/2018;08/24/2018;4;2;04/28/2018;East Coast;7;10;January;Middle;Middle;Middle->Middle;H;8,17866E+12;
HD3068A;HD;6;6;CA;20;A;03/25/2019;04/14/2019;02/14/2018;09/06/2018;4;4;03/15/2018;East Coast;40;39;January;Middle;Middle;Middle->Middle;H;3,14251E+13;
HD307A;HD;5;6;WI;7;A;06/13/2019;06/20/2019;03/26/2018;08/11/2018;0;3;04/11/2018;East Coast;22;31;January;Middle;Middle;Middle->Middle;H;1,02988E+14;
HD3108A;HD;6;6;TX;13;A;03/09/2019;03/22/2019;03/07/2018;09/08/2018;13;3;02/23/2018;East Coast;52;51;January;Middle;Middle;Middle->Middle;H;6,25293E+13;
HD3110A;HD;7;7;IL;13;A;05/26/2019;06/08/2019;;10/13/2018;1;1;11/07/2018;East Coast;18;20;January;PK;Middle;PK->Middle;H;5,0541E+13;
HD3131A;HD;9;9;IA;11;A;03/24/2019;04/04/2019;04/13/2018;08/03/2018;19;12;04/29/2018;East Coast;127;179;January;Middle;High;Middle->High;H;1,53238E+13;
HD3132A;HD;7;7;CA;13;A;06/16/2019;06/29/2019;;10/17/2018;0;1;10/01/2018;East Coast;16;15;January;K;Middle;K->Middle;H;2,30556E+13;
HD3150A;HD;6;6;CA;11;A;04/20/2019;05/01/2019;03/20/2018;09/02/2018;3;3;02/09/2018;East Coast;42;42;January;Middle;Middle;Middle->Middle;H;5,48752E+13;
HD3159A;HD;;;CA;22;A;06/01/2019;06/23/2019;05/19/2018;05/23/2018;18;1;05/15/2018;East Coast;20;23;January;Middle;Middle;Middle->Middle;H;1,55661E+13;
HD3161A;HD;9;9;TX;9;A;06/04/2019;06/13/2019;;08/18/2018;2;1;08/23/2018;East Coast;16;16;January;Middle;Middle;Middle->Middle;H;1,32175E+14;
HD3164A;HD;3;4;CO;15;A;05/07/2019;05/22/2019;03/15/2018;08/30/2018;4;4;02/21/2018;East Coast;51;51;January;K;Middle;K->Middle;H;7,84907E+12;
HD3174T;HD;6;6;AL;8;T;04/01/2019;04/09/2019;02/11/2018;03/07/2018;12;9;02/03/2018;East Coast;77;94;January;PK;Elementary;PK->Elementary;H;1,1884E+13;
HD3201A;HD;5;6;FL;15;A;03/08/2019;03/23/2019;03/25/2018;08/22/2018;7;3;04/17/2018;East Coast;31;29;January;Middle;Middle;Middle->Middle;H;1,53445E+13;
HD321A;HD;6;6;CA;23;A;04/28/2019;05/21/2019;04/09/2018;09/07/2018;4;4;04/09/2018;East Coast;41;46;January;Middle;Middle;Middle->Middle;H;2,74069E+13;
HD3235A;HD;10;10;CA;24;A;04/26/2019;05/20/2019;02/13/2018;08/27/2018;0;5;01/04/2018;East Coast;26;39;January;Undefined;Undefined;Undefined->Undefined;H;;
HD3240A;HD;8;8;TX;12;A;06/04/2019;06/16/2019;11/17/2017;08/31/2018;4;6;12/19/2017;East Coast;40;42;January;Elementary;Middle;Elementary->Middle;H;4,8063E+13;
HD3241A;HD;4;8;AR;11;A;03/19/2019;03/30/2019;;09/05/2018;4;1;09/06/2018;East Coast;13;12;January;Elementary;Middle;Elementary->Middle;H;3,9233E+13;
HD3245A;HD;9;9;WA;21;A;04/04/2019;04/25/2019;03/27/2018;08/31/2018;8;2;03/24/2018;East Coast;32;30;January;Middle;Middle;Middle->Middle;H;4,34472E+13;
HD3248A;HD;9;10;OK;6;A;03/12/2019;03/18/2019;03/24/2018;08/20/2018;4;2;04/10/2018;East Coast;25;24;January;PK;Middle;PK->Middle;H;1,01214E+14;
HD3261T;HD;5;8;LA;13;T;04/22/2019;05/05/2019;02/26/2018;08/16/2018;3;6;03/02/2018;East Coast;53;63;January;PK;Middle;PK->Middle;H;3,32274E+14;
HD327A;HD;7;9;OK;12;A;05/30/2019;06/11/2019;03/20/2018;09/02/2018;4;2;03/08/2018;East Coast;22;20;January;Middle;Middle;Middle->Middle;H;1,14367E+14;
HD3286A;HD;7;7;CA;11;A;02/13/2019;02/24/2019;02/12/2018;09/05/2018;4;10;03/04/2018;East Coast;85;80;January;Middle;Middle;Middle->Middle;H;8,66988E+13;
HD3288T;HD;6;6;OH;9;T;02/11/2019;02/20/2019;03/08/2018;08/15/2018;5;5;02/24/2018;East Coast;33;39;January;Middle;Middle;Middle->Middle;H;4,87191E+13;
HD3304A;HD;9;9;CA;24;A;03/26/2019;04/19/2019;03/08/2018;03/13/2018;1;2;02/28/2018;East Coast;9;10;January;K;High;K->High;H;1,50047E+13;
HD3313A;HD;10;11;NE;7;A;03/15/2019;03/22/2019;03/19/2018;08/08/2018;2;1;03/04/2018;East Coast;11;13;January;Elementary;Middle;Elementary->Middle;H;2,19675E+13;
HD3321T;HD;8;8;MI;10;T;05/20/2019;05/30/2019;04/05/2018;08/12/2018;6;9;03/25/2018;East Coast;117;162;January;Middle;Middle;Middle->Middle;H;1,9604E+14;
HD3328A;HD;6;8;TX;10;A;06/01/2019;06/11/2019;;06/03/2018;2;2;06/10/2018;East Coast;18;24;January;Middle;High;Middle->High;H;4,24078E+13;
HD3337A;HD;9;9;CA;10;A;04/22/2019;05/02/2019;;08/20/2018;6;2;09/11/2018;East Coast;33;30;January;K;Middle;K->Middle;H;2,44483E+13;
HD3342A;HD;5;6;LA;13;A;03/08/2019;03/21/2019;02/03/2018;07/30/2018;9;3;02/06/2018;East Coast;47;55;January;Middle;Middle;Middle->Middle;H;8,53456E+13;
HD3346A;HD;7;7;CO;11;A;03/15/2019;03/26/2019;02/03/2018;08/07/2018;7;3;02/24/2018;East Coast;50;47;January;K;Middle;K->Middle;H;4,3999E+13;
HD3364A;HD;9;10;TX;18;A;05/27/2019;06/14/2019;03/31/2018;10/06/2018;4;3;04/22/2018;East Coast;23;26;January;Middle;Middle;Middle->Middle;H;2,19736E+13;
HD337A;HD;8;9;AZ;18;A;04/16/2019;05/04/2019;05/17/2018;08/14/2018;7;2;05/06/2018;East Coast;13;17;January;Middle;Middle;Middle->Middle;H;3,61385E+12;
HD3388A;HD;5;7;WA;19;A;06/16/2019;07/05/2019;05/03/2018;08/14/2018;19;2;05/04/2018;East Coast;25;28;January;Middle;Middle;Middle->Middle;H;4,0972E+13;
HD3397A;HD;7;7;MN;9;A;05/06/2019;05/15/2019;04/23/2018;09/10/2018;2;4;03/25/2018;East Coast;41;43;January;Middle;Middle;Middle->Middle;H;5,09573E+13;
HD3400A;HD;7;7;TX;12;A;06/08/2019;06/20/2019;04/29/2018;09/02/2018;12;5;04/03/2018;East Coast;54;53;January;Middle;Middle;Middle->Middle;H;8,07755E+13;
HD3403A;HD;6;6;CA;16;A;03/25/2019;04/10/2019;03/11/2018;08/14/2018;12;6;03/16/2018;East Coast;72;63;January;Middle;Middle;Middle->Middle;H;4,85368E+13;
HD3417A;HD;5;6;TX;17;A;06/07/2019;06/24/2019;;09/16/2018;3;1;08/24/2018;East Coast;13;16;January;Middle;Middle;Middle->Middle;H;1,43469E+13;
HD3420A;HD;8;8;CA;22;A;03/15/2019;04/06/2019;04/30/2018;09/09/2018;4;2;04/16/2018;East Coast;59;48;January;Middle;Middle;Middle->Middle;H;5,43602E+13;
HD3425A;HD;7;7;WA;30;A;04/01/2019;05/01/2019;02/13/2018;09/08/2018;7;4;02/22/2018;East Coast;55;70;January;Middle;Middle;Middle->Middle;H;1,09963E+14;
HD3439A;HD;5;6;TX;17;A;06/06/2019;06/23/2019;05/20/2018;05/13/2018;4;2;05/21/2018;East Coast;19;25;January;Middle;Middle;Middle->Middle;H;8,01156E+13;
HD3446A;HD;6;7;TX;20;A;06/10/2019;06/30/2019;05/12/2018;09/20/2018;6;2;03/20/2018;East Coast;14;16;January;Elementary;Middle;Elementary->Middle;H;4,01543E+13;
HD3448A;HD;8;10;WA;24;A;04/18/2019;05/12/2019;02/28/2018;09/02/2018;0;3;01/22/2018;East Coast;26;32;January;K;Middle;K->Middle;H;1,38735E+14;
HD345A;HD;9;9;TX;11;A;05/31/2019;06/11/2019;04/19/2018;08/22/2018;4;1;04/06/2018;East Coast;6;7;January;Middle;High;Middle->High;H;1,79433E+13;
HD3474A;HD;5;6;IL;17;A;06/07/2019;06/24/2019;01/24/2018;08/09/2018;2;4;01/26/2018;East Coast;47;46;January;K;Middle;K->Middle;H;2,12245E+14;
HD3484A;HD;8;10;FL;10;A;05/16/2019;05/26/2019;02/25/2018;08/06/2018;9;2;03/04/2018;East Coast;39;41;January;K;Middle;K->Middle;H;4,1564E+14;
HD3502A;HD;4;6;AR;9;A;06/03/2019;06/12/2019;;08/23/2018;4;1;05/21/2018;East Coast;18;22;January;Elementary;Middle;Elementary->Middle;H;5,44384E+13;
HD3506T;HD;10;10;MA;8;T;05/11/2019;05/19/2019;;;2;1;06/17/2018;East Coast;29;37;January;PK;High;PK->High;H;1,03557E+13;
HD3521A;HD;8;10;AZ;12;A;05/29/2019;06/10/2019;;08/22/2018;11;3;08/21/2018;East Coast;31;34;January;Middle;Middle;Middle->Middle;H;5,39812E+13;
HD3534A;HD;7;7;FL;14;A;05/18/2019;06/01/2019;05/13/2018;04/30/2018;4;1;04/28/2018;East Coast;5;6;January;Middle;Middle;Middle->Middle;H;5,41758E+12;
HD3550A;HD;9;9;WI;14;A;06/16/2019;06/30/2019;02/05/2018;08/17/2018;2;1;01/31/2018;East Coast;10;11;January;Middle;Middle;Middle->Middle;H;1,4061E+13;
HD3562A;HD;9;10;NE;18;A;05/22/2019;06/09/2019;02/25/2018;09/08/2018;8;8;01/23/2018;East Coast;88;80;January;Middle;Middle;Middle->Middle;H;8,5414E+13;
HD3588A;HD;8;9;CA;20;A;06/14/2019;07/04/2019;02/27/2018;09/07/2018;3;2;03/14/2018;East Coast;16;20;January;Middle;Middle;Middle->Middle;H;1,87826E+13;
HD3598T;HD;6;6;IL;30;T;04/10/2019;05/10/2019;05/16/2018;09/09/2018;6;3;05/12/2018;East Coast;48;47;January;Middle;Middle;Middle->Middle;H;5,97747E+13;
HD3619T;HD;7;9;MO;21;T;05/24/2019;06/14/2019;03/20/2018;08/31/2018;2;4;03/12/2018;East Coast;43;46;January;Middle;Middle;Middle->Middle;H;1,63964E+14;
HD3722T;HD;9;9;IL;10;T;06/03/2019;06/13/2019;;09/13/2018;3;2;08/28/2018;East Coast;17;18;January;K;Middle;K->Middle;H;2,58482E+13;
HD3732T;HD;6;6;MA;16;T;06/01/2019;06/17/2019;03/17/2018;08/15/2018;4;21;03/01/2018;East Coast;143;194;January;Middle;Middle;Middle->Middle;H;3,01845E+14;
HD374A;HD;8;9;MN;9;A;05/04/2019;05/13/2019;02/11/2018;08/24/2018;4;2;02/16/2018;East Coast;18;19;January;Middle;Middle;Middle->Middle;H;1,45726E+13;
HD3752T;HD;6;8;MO;17;T;06/01/2019;06/18/2019;;09/12/2018;3;1;09/09/2018;East Coast;18;16;January;Middle;Middle;Middle->Middle;H;3,53452E+13;
HD3784A;HD;3;3;TX;22;A;03/11/2019;04/02/2019;02/15/2018;07/28/2018;6;3;02/07/2018;East Coast;25;29;January;PK;Elementary;PK->Elementary;H;4,70858E+13;
HD3796A;HD;9;9;CA;21;A;06/11/2019;07/02/2019;;01/06/2019;2;5;12/27/2018;East Coast;39;40;January;Middle;Middle;Middle->Middle;H;3,11774E+12;
HD3811A;HD;6;6;OK;18;A;06/01/2019;06/19/2019;;09/01/2018;2;1;09/11/2018;East Coast;11;14;January;Middle;Middle;Middle->Middle;H;3,27961E+13;
HD3823A;HD;10;10;SD;13;A;05/25/2019;06/07/2019;02/04/2018;08/06/2018;7;7;01/29/2018;East Coast;82;112;January;Middle;Middle;Middle->Middle;H;1,59557E+14;
HD3826T;HD;7;7;IN;13;T;04/29/2019;05/12/2019;05/09/2018;08/23/2018;3;4;05/04/2018;East Coast;58;71;January;Middle;Middle;Middle->Middle;H;6,90809E+13;
HD3827T;HD;9;9;FL;19;T;05/03/2019;05/22/2019;03/14/2018;08/16/2018;2;2;02/22/2018;East Coast;19;27;January;Middle;Middle;Middle->Middle;H;2,42922E+13;
HD3833A;HD;7;9;MS;12;A;05/30/2019;06/11/2019;;08/13/2018;5;1;08/27/2018;East Coast;5;6;January;Middle;Middle;Middle->Middle;H;6,00393E+12;
HD3849A;HD;7;9;WA;20;A;06/08/2019;06/28/2019;02/18/2018;08/05/2018;9;2;02/15/2018;East Coast;31;30;January;Middle;Middle;Middle->Middle;H;3,39442E+13;
HD3859A;HD;6;7;CA;21;A;05/27/2019;06/17/2019;05/06/2018;05/24/2018;4;2;05/28/2018;East Coast;16;16;January;Middle;Middle;Middle->Middle;H;2,03183E+14;
HD385A;HD;8;9;CA;19;A;04/26/2019;05/15/2019;03/05/2018;08/14/2018;8;4;02/23/2018;East Coast;52;54;January;Elementary;High;Elementary->High;H;1,30712E+14;
HD3872A;HD;9;9;TX;17;A;05/01/2019;05/18/2019;;09/07/2018;19;2;09/14/2018;East Coast;27;30;January;Middle;Middle;Middle->Middle;H;2,52177E+13;
HD3874A;HD;6;7;ME;14;A;04/19/2019;05/03/2019;;09/11/2017;1;4;09/06/2017;East Coast;36;35;January;Middle;Middle;Middle->Middle;H;1,08665E+14;
HD3883A;HD;8;10;TX;9;A;06/14/2019;06/23/2019;;08/16/2018;10;4;08/05/2018;East Coast;18;26;January;Middle;Middle;Middle->Middle;H;1,07273E+14;
HD3906A;HD;9;10;WA;14;A;04/03/2019;04/17/2019;05/13/2018;09/27/2018;1;1;05/06/2018;East Coast;18;21;January;Middle;Middle;Middle->Middle;H;5,00473E+12;
HD3950T;HD;10;10;MA;12;T;05/19/2019;05/31/2019;02/14/2018;02/12/2018;10;5;01/15/2018;East Coast;85;77;January;Middle;High;Middle->High;H;1,25172E+14;
HD3951A;HD;7;7;MO;8;A;06/04/2019;06/12/2019;03/22/2018;10/05/2018;0;1;03/13/2018;East Coast;11;13;January;PK;Middle;PK->Middle;H;5,50701E+13;
HD3957A;HD;9;9;CA;18;A;03/25/2019;04/12/2019;03/04/2018;09/08/2018;8;2;03/08/2018;East Coast;18;20;January;Middle;Middle;Middle->Middle;H;1,63466E+13;
HD3968A;HD;9;10;FL;12;A;05/30/2019;06/11/2019;02/03/2018;08/06/2018;2;1;02/18/2018;East Coast;11;15;January;K;Elementary;K->Elementary;H;2,21806E+13;
HD3969A;HD;6;7;TX;9;A;06/10/2019;06/19/2019;04/29/2018;08/09/2018;3;2;04/03/2018;East Coast;19;19;January;Middle;Middle;Middle->Middle;H;3,48415E+12;
HD3971T;HD;3;6;LA;21;T;04/18/2019;05/09/2019;02/21/2018;08/19/2018;5;6;02/08/2018;East Coast;68;65;January;PK;Middle;PK->Middle;H;3,27015E+13;
HD3984A;HD;10;10;CA;22;A;05/31/2019;06/22/2019;05/16/2018;09/03/2018;0;2;04/22/2018;East Coast;16;20;January;K;Middle;K->Middle;H;7,17046E+13;
HD398A;HD;9;9;IL;13;A;05/29/2019;06/11/2019;04/08/2018;09/09/2018;8;3;05/09/2018;East Coast;27;34;January;Elementary;Middle;Elementary->Middle;H;9,27396E+13;
HD3994T;HD;8;9;MA;7;T;04/21/2019;04/28/2019;03/06/2018;09/05/2018;1;4;02/27/2018;East Coast;38;33;January;PK;Middle;PK->Middle;H;2,08941E+14;
HD39A;HD;9;10;IL;8;A;06/04/2019;06/12/2019;;09/06/2018;0;1;08/31/2018;East Coast;11;15;January;Middle;Middle;Middle->Middle;H;7,20214E+13;
HD4005T;HD;10;10;FL;11;T;05/03/2019;05/14/2019;03/21/2018;08/20/2018;5;2;03/05/2018;East Coast;22;25;January;K;Middle;K->Middle;H;3,32253E+13;
HD4009A;HD;7;7;CO;8;A;05/28/2019;06/05/2019;03/30/2018;08/19/2018;6;3;04/13/2018;East Coast;25;27;January;K;Middle;K->Middle;H;2,66046E+13;
HD402A;HD;5;5;IA;10;A;03/08/2019;03/18/2019;04/08/2018;08/19/2018;2;5;05/05/2018;East Coast;64;71;January;Middle;Middle;Middle->Middle;H;7,72983E+13;
HD4031A;HD;9;10;FL;11;A;06/16/2019;06/27/2019;03/01/2018;09/05/2018;9;1;03/02/2018;East Coast;13;13;January;Middle;Middle;Middle->Middle;H;1,27744E+13;
HD4032A;HD;8;8;IL;13;A;05/15/2019;05/28/2019;05/18/2018;06/10/2018;1;1;05/23/2018;East Coast;13;13;January;PK;Middle;PK->Middle;H;6,33765E+13;
HD4040A;HD;6;7;CA;24;A;06/07/2019;07/01/2019;03/29/2018;08/25/2018;5;2;03/03/2018;East Coast;23;32;January;K;Middle;K->Middle;H;1,23875E+14;
HD4072A;HD;8;8;MN;13;A;04/29/2019;05/12/2019;04/04/2018;08/27/2018;2;6;04/24/2018;East Coast;40;45;January;Middle;Middle;Middle->Middle;H;5,51129E+13;
HD4078A;HD;9;9;CA;9;A;05/05/2019;05/14/2019;01/22/2018;08/07/2018;0;4;01/31/2018;East Coast;33;33;January;Undefined;Undefined;Undefined->Undefined;H;;
HD4088A;HD;9;10;WA;24;A;06/20/2019;07/14/2019;05/06/2018;08/07/2018;1;1;04/28/2018;East Coast;10;10;January;Middle;Middle;Middle->Middle;H;1,03433E+13;
HD4106A;HD;7;7;CA;12;A;05/21/2019;06/02/2019;02/03/2018;08/07/2018;3;1;02/13/2018;East Coast;3;4;January;K;Middle;K->Middle;H;5,54488E+12;
HD4134A;HD;10;10;ME;11;A;05/11/2019;05/22/2019;03/24/2018;08/20/2018;1;2;02/14/2018;East Coast;25;27;January;Elementary;Middle;Elementary->Middle;H;4,81657E+13;
HD4157A;HD;6;6;OH;9;A;06/17/2019;06/26/2019;03/13/2018;08/24/2018;3;2;03/05/2018;East Coast;12;12;January;Middle;Middle;Middle->Middle;H;1,27593E+13;
HD4167A;HD;7;7;TX;18;A;06/01/2019;06/19/2019;;08/15/2018;5;2;09/09/2018;East Coast;19;26;January;Middle;Middle;Middle->Middle;H;3,65035E+13;
HD4180A;HD;8;8;ME;18;A;05/07/2019;05/25/2019;03/08/2018;09/17/2018;1;2;02/18/2018;East Coast;22;26;January;Elementary;Middle;Elementary->Middle;H;4,84059E+13;
HD4194T;HD;5;7;MA;8;T;04/15/2019;04/23/2019;05/01/2018;09/25/2018;19;2;04/28/2018;East Coast;17;19;January;Middle;Middle;Middle->Middle;H;2,02622E+13;
HD420A;HD;7;7;WI;14;A;06/13/2019;06/27/2019;02/01/2018;08/16/2018;5;2;10/19/2017;East Coast;14;17;January;Elementary;Middle;Elementary->Middle;H;5,30037E+13;
HD4229A;HD;6;7;NE;19;A;05/30/2019;06/18/2019;03/15/2018;08/14/2018;2;2;03/24/2018;East Coast;15;20;January;Middle;Middle;Middle->Middle;H;9,21963E+12;
HD4232A;HD;6;6;CO;17;A;05/29/2019;06/15/2019;04/29/2018;08/17/2018;6;3;03/23/2018;East Coast;22;26;January;K;Middle;K->Middle;H;2,55865E+13;
HD4250A;HD;7;7;IL;19;A;03/29/2019;04/17/2019;;07/11/2018;4;3;07/29/2018;East Coast;18;22;January;Middle;Middle;Middle->Middle;H;3,41698E+13;
HD4260T;HD;7;9;IN;10;T;04/27/2019;05/07/2019;;09/02/2018;2;1;08/23/2018;East Coast;26;24;January;Middle;High;Middle->High;H;6,03486E+13;
HD4274A;HD;9;9;MN;7;A;05/29/2019;06/05/2019;;09/03/2018;2;3;06/27/2018;East Coast;29;35;January;Elementary;Middle;Elementary->Middle;H;3,255E+13;
HD4291A;HD;8;8;CO;15;A;03/13/2019;03/28/2019;03/20/2018;08/19/2018;3;2;03/14/2018;East Coast;15;14;January;Middle;Middle;Middle->Middle;H;6,25707E+13;
HD42T;HD;6;7;WI;15;T;03/22/2019;04/06/2019;;09/11/2018;2;4;10/02/2018;East Coast;36;38;January;PK;Middle;PK->Middle;H;1,10699E+13;
HD4315T;HD;7;8;OH;10;T;03/10/2019;03/20/2019;04/04/2018;07/31/2018;10;11;04/06/2018;East Coast;136;141;January;Middle;Middle;Middle->Middle;H;1,21565E+14;
HD4327A;HD;13;14;NV;25;A;03/22/2019;04/16/2019;11/29/2017;08/19/2018;6;4;11/29/2017;East Coast;25;31;January;High;High;High->High;H;3,22039E+13;
HD4340A;HD;6;8;OK;14;A;05/17/2019;05/31/2019;02/20/2018;08/21/2018;25;4;01/26/2018;East Coast;45;43;January;PK;Middle;PK->Middle;H;1,0466E+14;
HD4356A;HD;6;6;CO;14;A;04/05/2019;04/19/2019;05/04/2018;09/05/2018;0;3;04/29/2018;East Coast;37;37;January;PK;Middle;PK->Middle;H;8,31264E+13;
HD436A;HD;6;6;CA;17;A;03/29/2019;04/15/2019;;09/10/2018;6;1;08/15/2018;East Coast;14;14;January;Middle;Middle;Middle->Middle;H;1,61395E+12;
HD4381A;HD;9;9;WA;11;A;06/23/2019;07/04/2019;09/30/2018;09/29/2018;2;2;10/12/2018;East Coast;21;20;January;Middle;Middle;Middle->Middle;H;2,50155E+13;
HD4389A;HD;6;7;CA;10;A;04/14/2019;04/24/2019;04/01/2018;09/02/2018;6;1;03/19/2018;East Coast;15;17;January;K;Middle;K->Middle;H;1,29473E+14;
HD4390A;HD;7;;AZ;17;A;05/23/2019;06/09/2019;03/24/2018;09/30/2018;2;1;02/21/2018;East Coast;24;22;January;K;Middle;K->Middle;H;4,46253E+13;
HD4391A;HD;13;14;OK;25;A;06/05/2019;06/30/2019;02/04/2018;08/24/2018;5;4;03/07/2018;East Coast;24;32;January;High;High;High->High;H;9,01117E+13;
HD4397A;HD;8;8;CA;21;A;04/18/2019;05/09/2019;06/07/2018;09/05/2018;4;3;06/10/2018;East Coast;35;36;January;Middle;Middle;Middle->Middle;H;3,66413E+13;
HD4449A;HD;4;4;CA;26;A;03/08/2019;04/03/2019;03/10/2018;03/01/2018;0;4;03/08/2018;East Coast;30;41;January;PK;Middle;PK->Middle;H;9,88123E+13;
HD4468A;HD;9;9;NE;18;A;05/25/2019;06/12/2019;03/15/2018;08/05/2018;3;2;03/14/2018;East Coast;31;39;January;Middle;Middle;Middle->Middle;H;6,21179E+13;
HD4473A;HD;7;9;CA;15;A;03/31/2019;04/15/2019;;09/17/2018;3;1;09/04/2018;East Coast;10;11;January;Middle;Middle;Middle->Middle;H;1,24987E+13;
HD448A;HD;8;9;AR;13;A;06/10/2019;06/23/2019;03/09/2018;09/10/2018;1;1;04/03/2018;East Coast;9;12;January;Middle;Middle;Middle->Middle;H;2,65448E+13;
HD4503A;HD;9;9;IN;9;A;06/04/2019;06/13/2019;04/26/2018;09/15/2018;7;8;04/27/2018;East Coast;52;65;January;Middle;Middle;Middle->Middle;H;9,1873E+13;
HD4531A;HD;9;9;CO;9;A;03/19/2019;03/28/2019;03/04/2018;08/17/2018;4;3;03/18/2018;East Coast;28;31;January;Middle;Middle;Middle->Middle;H;2,33177E+13;
HD4546A;HD;7;7;GA;8;A;06/06/2019;06/14/2019;01/26/2018;08/18/2018;3;5;01/22/2018;East Coast;29;31;January;K;Middle;K->Middle;H;3,03726E+13;
HD4578A;HD;5;7;MS;12;A;05/27/2019;06/08/2019;;08/28/2018;6;1;08/11/2018;East Coast;4;6;January;Middle;Middle;Middle->Middle;H;6,3794E+12;
HD4581T;HD;10;10;MI;20;T;06/08/2019;06/28/2019;03/23/2018;08/08/2018;6;2;03/21/2018;East Coast;32;32;January;Middle;Middle;Middle->Middle;H;1,00977E+13;
HD4583A;HD;9;9;MN;7;A;05/16/2019;05/23/2019;01/18/2018;08/25/2018;3;3;02/08/2018;East Coast;34;31;January;Middle;Middle;Middle->Middle;H;2,9216E+13;
HD4594T;HD;8;8;MI;12;T;04/23/2019;05/05/2019;02/24/2018;08/06/2018;12;14;01/30/2018;East Coast;150;161;January;Middle;Middle;Middle->Middle;H;2,20817E+14;
HD459A;HD;9;9;MN;11;A;03/11/2019;03/22/2019;03/12/2018;07/26/2018;5;6;03/05/2018;East Coast;91;87;January;Middle;High;Middle->High;H;7,05329E+13;
HD4600T;HD;7;7;IL;12;T;04/06/2019;04/18/2019;04/26/2018;05/03/2018;1;3;04/16/2018;East Coast;33;36;January;PK;Middle;PK->Middle;H;1,15609E+14;
HD4604A;HD;7;8;WA;16;A;06/26/2019;07/12/2019;04/21/2018;09/13/2018;3;1;05/05/2018;East Coast;9;11;January;Middle;Middle;Middle->Middle;H;1,3238E+13;
HD4605A;HD;10;10;AK;28;A;03/15/2019;04/12/2019;03/26/2018;08/31/2018;2;1;02/15/2018;East Coast;7;8;January;Middle;Middle;Middle->Middle;H;1,76082E+13;
HD4615A;HD;5;6;MN;8;A;03/31/2019;04/08/2019;03/17/2018;08/28/2018;6;5;03/04/2018;East Coast;48;58;January;Middle;Middle;Middle->Middle;H;1,05471E+13;
HD4622A;HD;10;10;CA;26;A;05/27/2019;06/22/2019;02/16/2018;06/22/2018;1;5;02/17/2018;East Coast;88;82;January;K;Middle;K->Middle;H;1,18823E+14;
HD4627A;HD;8;8;CO;11;A;03/18/2019;03/29/2019;03/14/2018;08/25/2018;3;2;04/06/2018;East Coast;14;16;January;Middle;Middle;Middle->Middle;H;6,09157E+13;
HD4636A;HD;5;6;CA;11;A;06/20/2019;07/01/2019;;08/19/2018;18;4;08/31/2018;East Coast;14;15;January;PK;Middle;PK->Middle;H;2,37869E+13;
HD46370;HD;5;7;WV;17;B;05/21/2019;06/07/2019;;10/14/2018;1;2;09/21/2018;East Coast;10;13;January;PK;Middle;PK->Middle;H;1,92596E+14;
HD4667A;HD;9;10;TX;15;A;06/07/2019;06/22/2019;;09/11/2018;5;2;09/26/2018;East Coast;21;23;January;K;High;K->High;H;6,23002E+13;
HD4668A;HD;9;9;MN;15;A;06/10/2019;06/25/2019;03/03/2018;09/01/2018;3;5;03/31/2018;East Coast;46;44;January;Middle;Middle;Middle->Middle;H;1,26424E+14;
HD4670A;HD;7;7;CO;8;A;03/23/2019;03/31/2019;;10/03/2018;2;1;10/01/2018;East Coast;16;16;January;K;Middle;K->Middle;H;1,82141E+13;
HD4676A;HD;7;7;WI;18;A;02/24/2019;03/14/2019;04/20/2018;08/14/2018;11;11;03/07/2018;East Coast;104;130;January;Elementary;Middle;Elementary->Middle;H;4,72991E+14;
HD469A;HD;7;7;CA;30;A;04/06/2019;05/06/2019;04/10/2018;05/08/2018;0;6;04/25/2018;East Coast;57;67;January;Middle;High;Middle->High;H;1,47358E+14;
HD4705A;HD;8;8;CA;16;A;03/24/2019;04/09/2019;04/07/2018;08/08/2018;2;3;04/01/2018;East Coast;50;56;January;Middle;Middle;Middle->Middle;H;3,0122E+14;
HD4707T;HD;9;9;MI;18;T;03/26/2019;04/13/2019;04/14/2018;08/29/2018;0;4;03/26/2018;East Coast;36;43;January;PK;High;PK->High;H;4,93866E+12;
HD4708A;HD;6;8;WA;18;A;06/11/2019;06/29/2019;05/05/2018;08/13/2018;0;1;05/07/2018;East Coast;15;14;January;Middle;Middle;Middle->Middle;H;1,83735E+14;
HD470A;HD;8;8;MO;9;A;06/12/2019;06/21/2019;03/25/2018;10/09/2018;0;1;03/18/2018;East Coast;13;12;January;PK;Middle;PK->Middle;H;5,40788E+13;
HD4713A;HD;7;8;CA;29;A;04/04/2019;05/03/2019;03/19/2018;02/18/2018;11;2;03/18/2018;East Coast;53;48;January;Middle;High;Middle->High;H;4,63002E+13;
HD4714A;HD;7;7;IL;9;A;06/14/2019;06/23/2019;03/27/2018;08/17/2018;1;1;04/10/2018;East Coast;9;9;January;Middle;Middle;Middle->Middle;H;1,28943E+13;
