ID_FINANCE;Deposit_Date;Special_Pay;Tuition;FRP_Active;FRP_Cancelled;FRP_Take_up_percent_;EZ_Pay_Take_Up_Rate;School_Sponsor;SPR_Group_Revenue;FPP_to_PAX;Num_of_Non_FPP_PAX
NA4707;10/29/2018;NA;913;21;0;5,11396E+14;2,05367E+14;0;826;8,79323E+14;4
NA4708;09/23/2018;NA;2353;10;0;7,13843E+14;3,94977E+13;0;2252;9,12933E+14;1
NA4713;05/29/2018;NA;1900;31;8;6,70405E+14;5,62598E+14;0;2151;9,62939E+14;3
NA4722;10/27/2018;NA;729;25;5;5,13047E+13;1,69976E+12;0;684;9,70562E+14;4
NA4733;10/16/2018;NA;2205;8;1;6,76462E+14;6,88835E+13;0;1996;8,2922E+14;2
NA4734;10/31/2018;NA;1953;28;3;7,34542E+14;2,19303E+14;0;1931;9,3026E+14;3
NA4738;10/08/2018;NA;1496;9;0;5,20477E+14;2,33323E+13;0;1310;9,17627E+14;2
NA4742;10/17/2018;NA;1624;17;1;5,63615E+13;2,48918E+14;0;1653;8,92279E+14;3
NA477;10/04/2018;NA;711;28;3;4,43484E+14;1,74497E+14;0;705;9,45688E+14;6
NA4771;11/03/2018;NA;2500;29;1;6,88838E+14;1,60525E+13;0;2169;9,35928E+14;5
NA4792;10/22/2018;NA;1983;6;0;5,96436E+14;1,38367E+14;0;2102;9,09193E+14;1
NA4811;11/19/2018;NA;2334;14;2;7,32424E+14;2,84605E+14;0;2596;9,2535E+14;2
NA4821;11/15/2018;NA;1547;8;1;9,60866E+14;1,39545E+14;0;1525;8,95571E+14;1
NA4824;11/03/2018;NA;1976;11;1;7,77707E+14;1,09604E+14;0;1821;9,78946E+14;1
NA4840;11/08/2018;NA;1787;2;2;2,89194E+14;1,25712E+14;0;2104;8,70819E+14;1
NA4843;10/07/2018;NA;838;44;1;5,84871E+14;3,02848E+14;0;807;9,36965E+14;6
NA485;10/26/2018;NA;2070;12;1;7,74109E+14;2,01326E+14;0;2266;8,71337E+13;3
NA4857;09/26/2018;NA;1954;7;2;5,62699E+14;1,92919E+14;1;1974;9,63482E+14;1
NA4867;11/22/2018;NA;730;59;3;4,39358E+14;3,32965E+13;0;780;9,32391E+14;10
NA4873;10/21/2018;NA;2215;21;7;4,80885E+14;2,31756E+14;0;2267;9,70051E+13;2
NA4875;11/30/2018;NA;792;14;0;4,03169E+13;3,08006E+14;0;797;9,32754E+14;3
NA4937;11/13/2018;NA;1108;20;3;7,90254E+14;1,99238E+14;0;1185;8,52428E+14;3
NA495;12/11/2018;NA;1939;5;4;3,57181E+14;8,22214E+13;0;1691;8,17734E+14;3
NA4983;10/16/2018;NA;1698;39;11;8,33136E+14;2,39922E+14;0;1693;9,40851E+13;5
NA4985;10/15/2018;NA;575;10;1;3,24857E+14;3,39776E+14;0;616;9,03622E+14;3
NA4991;09/24/2018;NA;1459;28;8;7,26364E+14;3,11118E+14;0;1579;9,40316E+14;3
NA5013;11/03/2018;NA;1637;11;0;9,25588E+14;4,79209E+14;0;1590;8,82844E+14;1
NA511;10/21/2018;NA;1501;40;15;6,89491E+14;2,29706E+14;0;1546;9,23472E+14;8
NA516;01/08/2019;NA;2224;2;2;3,98828E+14;1,65818E+14;0;2462;8,41492E+14;1
NA528;11/03/2018;NA;1646;0;1;0;0;0;1798;9,06357E+14;1
NA536;06/09/2018;NA;767;121;12;7,50181E+14;2,24737E+13;0;787;9,11747E+14;18
NA553;10/26/2018;NA;1273;11;0;8,13273E+14;2,61478E+14;0;1271;9,62891E+14;1
NA570;10/04/2018;NA;2080;9;0;8,88664E+14;3,25992E+14;0;2180;8,72927E+14;1
NA61;10/23/2018;NA;1885;3;1;2,81058E+14;0;0;1920;8,18555E+14;2
NA616;11/21/2018;NA;2154;29;6;6,76178E+14;6,36519E+14;0;2079;9,43702E+14;3
NA617;11/10/2018;NA;2678;10;2;7,84436E+14;6,94558E+13;0;2378;9,56227E+14;1
NA621;11/12/2018;NA;1994;17;4;6,71348E+14;4,25685E+14;0;2269;9,15196E+14;3
NA632;10/23/2018;NA;1857;39;16;4,90556E+14;4,02683E+14;0;1852;8,86914E+14;9
NA637;11/05/2018;NA;601;22;4;5,59E+14;9,87561E+13;1;594;9,01458E+14;2
NA644;10/13/2018;NA;1205;1;0;3,19412E+14;3,79449E+14;0;1176;7,69151E+14;1
NA654;12/09/2018;NA;450;24;2;2,96703E+14;2,34658E+14;0;435;8,42731E+14;9
NA660;10/06/2018;NA;1042;89;17;7,37834E+14;3,3475E+14;0;937;9,00406E+13;10
NA668;10/20/2018;NA;2680;3;1;7,64172E+14;0;0;2379;8,27447E+13;1
NA691;11/16/2018;NA;2131;8;3;6,57315E+14;2,62758E+14;0;2435;9,04317E+14;1
NA694;10/10/2018;NA;2076;8;1;6,94706E+14;7,32114E+13;1;1763;9,28434E+14;1
NA708;10/24/2018;NA;3154;14;0;1,04629E+13;2,30731E+14;0;3286;8,33472E+14;3
NA715;09/29/2018;NA;1057;74;5;8,16902E+14;3,52758E+14;0;1009;9,06482E+14;11
NA720;10/25/2018;NA;759;31;6;4,38218E+13;1,25746E+14;0;762;8,98251E+14;4
NA746;10/08/2018;NA;1673;4;6;6,47922E+14;1,38518E+14;0;1591;7,36244E+14;2
NA747;11/14/2018;NA;2130;7;4;7,16441E+14;5,26481E+14;0;1881;7,92874E+14;2
NA749;12/05/2018;NA;4573;26;1;7,73289E+14;9,8988E+13;0;4254;9,32357E+14;3
NA755;11/20/2018;NA;1470;5;0;9,61419E+14;3,42483E+14;0;1437;8,30884E+14;1
NA764;09/20/2018;NA;1469;37;0;6,41763E+14;1,71132E+14;0;1756;9,49979E+14;3
NA766;11/25/2018;NA;404;13;2;3,94668E+14;6,81803E+13;0;368;9,63081E+14;2
NA768;10/20/2018;NA;1830;38;0;6,25894E+14;2,78857E+14;0;1744;8,77837E+14;6
NA796;01/19/2019;NA;2454;8;1;7,90652E+14;1,1786E+13;0;2491;8,60118E+14;1
NA804;10/27/2018;NA;2314;6;1;6,44336E+14;2,66103E+14;0;2040;8,08201E+13;2
NA825;10/25/2018;NA;1464;4;3;9,55314E+14;0;0;1463;8,07896E+14;1
NA839;12/02/2018;NA;1306;19;5;8,89326E+14;5,38512E+14;0;1132;9,04922E+14;2
NA840;10/07/2018;NA;1669;13;3;7,33951E+14;1,86591E+14;0;1750;9,34197E+14;2
NA845;11/22/2018;NA;2658;7;2;7,77599E+14;1,33303E+14;0;2435;8,83545E+14;1
NA86;11/30/2018;NA;1108;5;1;4,9438E+13;2,06122E+13;0;1161;8,71655E+12;1
NA860;10/20/2018;NA;2081;8;2;8,09601E+14;7,76953E+14;0;1793;9,42803E+14;1
NA863;09/29/2018;NA;2036;20;1;4,24677E+14;1,09587E+14;1;1956;9,58808E+14;3
NA869;10/30/2018;NA;1036;5;3;9,7965E+13;0;0;1090;8,65477E+14;1
NA878;10/08/2018;NA;1095;28;9;7,88729E+14;2,52708E+14;0;1057;9,47032E+14;3
NA903;11/06/2018;NA;1104;25;0;8,02763E+14;2,90421E+14;0;1031;8,72964E+14;4
NA932;11/23/2018;NA;805;12;1;4,93889E+14;2,74212E+14;0;775;8,97553E+14;3
NA972;09/30/2018;NA;1769;53;4;8,07402E+14;2,75153E+14;0;1572;9,44974E+14;4
NA978;11/20/2018;NA;848;24;4;7,34975E+14;2,42158E+14;0;745;9,11484E+13;2
NA995;10/22/2018;NA;1590;35;4;7,93937E+13;2,9872E+13;0;1597;9,50227E+14;3
SA1145;01/15/2019;SA;2028;0;0;0;0;0;2136;9,25747E+14;4
SA1173;10/08/2018;SA;1487;0;0;0;0;0;1452;8,30603E+13;3
SA1237;06/06/2018;SA;641;0;0;0;0;0;725;9,54296E+14;3
SA1434;10/20/2018;SA;1928;2;0;2,46489E+14;0;0;1992;8,12565E+14;2
SA1476;10/07/2018;SA;1707;0;0;0;0;0;1731;9,39718E+14;4
SA1590;05/28/2018;SA;1001;0;0;0;0;0;846;9,53545E+13;1
SA1722;10/09/2018;SA;1876;2;0;2,57849E+14;0;0;1925;7,90527E+14;2
SA2105;11/29/2018;SA;1865;0;0;0;0;0;1790;9,16905E+14;2
SA2210;10/05/2018;SA;1967;0;0;0;0;0;2005;1,0311E+14;0
SA2291;11/21/2018;SA;1624;0;0;0;0;0;1702;9,0445E+14;3
SA234;10/09/2018;SA;1519;0;0;0;0;0;1766;8,1294E+14;13
SA2432;10/08/2018;SA;1258;0;0;0;0;0;1192;8,59017E+14;4
SA2544;10/23/2018;SA;1765;0;0;0;0;0;1861;7,78296E+14;1
SA2582;10/21/2018;SA;879;0;0;0;0;0;938;8,37537E+14;13
SA2864;02/24/2019;SA;354;0;0;0;0;0;387;9,04297E+13;4
SA2971;11/06/2018;SA;2318;0;0;0;0;0;2375;8,33527E+14;3
SA3110;01/14/2019;SA;1050;0;0;0;0;0;1012;9,14384E+14;1
SA3506;07/08/2018;SA;772;0;0;0;0;0;670;1,00143E+13;1
SA3730;11/02/2018;SA;354;0;0;0;0;1;365;9,14811E+14;2
SA4211;01/06/2019;SA;586;0;0;0;0;1;647;9,56163E+14;3
SA4449;09/26/2018;SA;2741;0;0;0;0;1;2498;8,91542E+14;4
SA4600;06/09/2018;SA;656;0;0;0;0;0;679;9,44732E+14;3
SA4807;09/26/2018;SA;1415;0;0;0;0;0;1247;8,8673E+14;8
SA4876;10/23/2018;SA;754;0;0;0;0;0;688;9,12294E+14;14
SA702;05/31/2018;SA;960;0;0;0;0;0;1033;8,81022E+14;4
SA773;10/27/2018;SA;154;0;0;0;0;1;143;9,31339E+14;3
